id,text,isRetweet,isDeleted,device,favorites,retweets,date
384271418512666624,"Obamacare is far toooo expensive, far toooo complicated (thousands of pages) and, most importantly, doesn't work. WE CAN DO MUCH BETTER!",f,f,Twitter for Android,164,294,2013-09-29 11:00:20
1176691762934484994,"""""""They (Dems) are scrambling for a theme and narrative. They've gone everywhere from Russian Hoax to Russian Collusion...and now they've come to this...they think they should have won the 2016 election, they think in their bizarre brains that they did..."""" https://t.co/xqYFEAzT8D""",f,f,Twitter Media Studio,49601,13745,2019-09-25 02:55:52
646127996005445632,"""""""@Rbbrkhd: @realDonaldTrump @oreillyfactor  @FoxNews The way you have treated @realDonaldTrump is totally unacceptable...CNN has been fair""""""",f,f,Twitter for Android,1284,737,2015-09-22 01:04:53
921829947093733376,"""Keep hearing about """"tiny"""" amount of money spent on Facebook ads. What about the billions of dollars of Fake News on CNN, ABC, NBC &amp, CBS?""",f,f,Twitter for iPhone,83610,18667,2017-10-21 20:06:00
1117208514202669056,"The New York Times Sanctuary Cities/Immigration story today was knowingly wrong on almost every fact. They never call to check for truth. Their sources often don’t even exist, a fraud. They will lie &amp, cheat anyway possible to make me look bad. In 6 years they will be gone........",f,f,Twitter for iPhone,72464,17526,2019-04-13 23:30:41
606896080748453889,Looking forward to keynoting the @NCGOP #NCGOPcon dinner tomorrow night!  @NCGOP is a top state party!,f,f,Twitter Web Client,33,24,2015-06-05 18:51:15
1217278713500459009,"Republicans are fighting for citizens from every background, &amp; from every race, religion, color &amp; creed. We are a movement for ALL AMERICANS who believe in fairness &amp; justice, equality &amp; dignity, opportunity &amp; safety. We are a big tent, &amp; a big party, w/ BIG IDEAS for the future! https://t.co/8Gib5eKMOF",f,f,Twitter for iPhone,66723,16095,2020-01-15 02:53:55
299174562749366273,@HaiderMadHatter Speak to Vince.,f,f,Twitter Web Client,2,2,2013-02-06 15:15:48
1321807914223439872,"Thank you to Dave Rubin, author of “Don’t Burn This Book”, just announced on @foxandfriends that he is voting for your favorite President, me. “I think Donald Trump has done a lot of good. When I see an American flag, I see Trump support.”",f,f,Twitter for iPhone,102520,18738,2020-10-29 13:35:39
531614161428836352,"""""""@IvoryRymes: @realDonaldTrump Please run, The American ppl need you!""""""",f,f,Twitter for Android,43,21,2014-11-10 01:07:47
718269634814865410,"""""""@iamDaveK: @realDonaldTrump first WWE Hall of Famer to become president?""""""",f,f,Twitter for Android,6589,2108,2016-04-08 02:50:00
675795067035107328,Thank you General. #Trump2016 https://t.co/FCrYNoqYTb,f,f,Twitter for iPhone,4766,2326,2015-12-12 21:51:14
792939101494337540,Join me tomorrow in Michigan!Grand Rapids at 12pm:https://t.co/xFPRNF7pnFWarren at 3pm:https://t.co/DREwbH7ZVd https://t.co/iyXwiP0rvd,f,f,Twitter for iPhone,15429,6534,2016-10-31 03:59:48
478424575391199233,"""""""@NeecieMarie: @realDonaldTrump I concur~ Your children are indeed exemplary~ grace, &amp, poise~ well done, &amp, #HappyFathersDay Sir."""" Thanks.""",f,f,Twitter for Android,29,19,2014-06-16 06:31:22
1225077274816471042,"“The Democrats want to run a Country, and they can’t run a Caucus.” Brad Blakeman @FoxNews  Iowa is a complete disaster for the Dems. They should bring in Mini Mike Bloomberg ASAP!",f,f,Twitter for iPhone,130851,25061,2020-02-05 15:22:37
616403542950195200,"""""""@JohnRiversToo:  @instapundit Macy's sales are declining, their stock is downgraded - maybe not the best time to spit on half of America.""""""",f,f,Twitter for Android,842,457,2015-07-02 00:30:31
307578793818742784,"Today marks the one year anniversary of @AndrewBreitbart’s passing. Andrew’s mission &amp, legacy still lives on. @BreitbartNews",f,f,Twitter Web Client,88,126,2013-03-01 19:51:13
1234690961948758016,https://t.co/DFl9I722nr,f,f,Twitter Media Studio,35211,10023,2020-03-03 04:03:59
1163423229584826368,"Anthony Scaramucci is a highly unstable “nut job” who was with other candidates in the primary who got shellaced, and then unfortunately wheedled his way into my campaign. I barely knew him until his 11 days of gross incompetence-made a fool of himself, bad on TV. Abused staff,..",f,t,Twitter for iPhone,22863,5422,2019-08-19 12:11:27
1078664648726061056,Thank you to Sean Parnell for the nice comments on @foxandfriends about the troops wonderful reaction to Melania and I in Iraq and Germany. Great things are happening!,f,f,Twitter for iPhone,100626,17587,2018-12-28 14:51:07
382537273448742912,@fundanything's Veteran Military Dogs campaign seeks to rehabilitate veteran K9s and find them a home http://t.co/FHMuFXId4B,f,f,Twitter Web Client,8,16,2013-09-24 16:09:27
546898496633454593,"""""""@LaneJh: @realDonaldTrump @foxandfriends I always watch your Monday morning interviews on Fox and they are all fantastic. Trump for POTUS!""""""",f,f,Twitter for Android,38,11,2014-12-22 05:22:17
374639256507277312,"""""""@mikethoms85: @realDonaldTrump with all due respect, Bush did exactly the same thing in Iraq.""""  You will seldom see me defending Bush.""",f,f,Twitter for Android,16,23,2013-09-02 21:05:33
961073467784421382,"Congratulations @ElonMusk and @SpaceX on the successful #FalconHeavy launch. This achievement, along with @NASA’s commercial and international partners, continues to show American ingenuity at its best! https://t.co/eZfLSpyJPK",f,f,Twitter for iPhone,143714,25031,2018-02-07 03:05:45
144487495516692480,"""""""The Architect"""" @KarlRove is directly responsible for losing both houses & @BarackObama becoming President. Ignore him.""",f,f,TweetDeck,68,132,2011-12-07 18:44:38
722576418752892928,"""""""@GreenSkyDeb: Look everybody, DonaldTrump will win it on the first ballot so keep praying!!! #TrumpTrain #Trump2016 #MakeAmericaGreatAgain""""""",f,f,Twitter for Android,7911,2394,2016-04-20 00:03:37
1000837182297464832,"Why didn’t President Obama do something about the so-called Russian Meddling when he was told about it by the FBI before the Election? Because he thought Crooked Hillary was going to win, and he didn’t want to upset the apple cart! He was in charge, not me, and did nothing.",f,f,Twitter for iPhone,107482,27273,2018-05-27 20:32:33
597591106994446337,"""""""@jwpicciotto: @MarkHalperin @RealDonaldTrump pretty shotty math A- + C- = A-   Very dishonest reporting by Halperin. He knows - total scam!""",f,f,Twitter for Android,26,8,2015-05-11 02:36:37
1131761681850347520,"Wow! CNN Ratings are WAY DOWN, record lows. People are getting tired of so many Fake Stories and Anti-Trump lies. Chris Cuomo was rewarded for lowest morning ratings with a prime time spot - which is failing badly and not helping the dumbest man on television, Don Lemon!",f,f,Twitter for iPhone,94050,20877,2019-05-24 03:19:46
1161001332469370883,Two great and loyal friends! https://t.co/Fo2CLjc9YZ,f,f,Twitter for iPhone,126073,24806,2019-08-12 19:47:42
286858654647455744,@vikinggroup1  True!,f,f,Twitter Web Client,5,2,2013-01-03 15:36:47
264423327655931904,How about President Obama fixing the gasoline situation instead of taking photo ops in the destruction.,f,f,Facebook,263,681,2012-11-02 17:46:48
339807214195859457,@chrisinspfld @KatieShow @katiecouric Thanks Chris!,f,f,Twitter Web Client,0,0,2013-05-29 18:15:27
1229790099866603521,"The United States cannot, &amp; will not, become such a difficult place to deal with in terms of foreign countries buying our product, including for the always used National Security excuse, that our companies will be forced to leave in order to remain competitive. We want to sell...",f,f,Twitter for iPhone,45351,11034,2020-02-18 15:29:42
889871789198802944,"""""""America's Labor Market Continues to Boom"""" JOBS, JOBS, JOBS! https://t.co/LuOaR1Iz2e""",f,f,Twitter for iPhone,42742,9836,2017-07-25 15:35:42
1317602778525528065,"Final RCP Polling Averages Had Hillary Clinton Winning MI, WI, and PA https://t.co/xFQ8beqhDe via @BreitbartNews The Polls are Fake just like much of the reported news. I won it all against Crooked Hillary!",f,f,Twitter for iPhone,50502,13992,2020-10-17 23:05:56
471220673612754944,"""""""@GOPthinker: @realDonaldTrump We need you to run for president, big guy. The Dems &amp, Reps are simply incapable of fixing the country.""""""",f,f,Twitter for Android,39,31,2014-05-27 09:25:38
297071973878607872,Everyone is asking if and when I will endorse a candidate in the NYC mayoral race.  Doing my due diligence...,f,f,Twitter Web Client,18,22,2013-01-31 20:00:52
253485069983956992,Major Mexican cartel boss El Diego was just arrested with weapons provided to him through Fast and Furious http://t.co/rFLwJBxy Media??,f,f,Twitter Web Client,98,321,2012-10-03 13:22:04
1265271275007721472,"The opening of a Cold Case against Psycho Joe Scarborough was not a Donald Trump original thought, this has been going on for years, long before I joined the chorus. In 2016 when Joe &amp; his wacky future ex-wife, Mika, would endlessly interview me, I would always be thinking....",f,f,Twitter for iPhone,82353,20674,2020-05-26 13:19:14
994192995737096192,"I am pleased to inform you that Secretary of State Mike Pompeo is in the air and on his way back from North Korea with the 3 wonderful gentlemen that everyone is looking so forward to meeting. They seem to be in good health. Also, good meeting with Kim Jong Un. Date &amp, Place set.",f,f,Twitter for iPhone,144279,36476,2018-05-09 12:30:56
697077741640880129,You can find your polling locations at: https://t.co/BmZyKQOZJJ #FITN #NHPrimary #VoteTrumpNH https://t.co/8lREIqhIuN,f,f,Twitter for iPhone,3979,1594,2016-02-09 15:20:59
297438044879990784,@bennypagejr  Best buildilng and service.,f,f,Twitter Web Client,1,1,2013-02-01 20:15:30
1075210867678109697,"America is the greatest Country in the world and my job is to fight for ALL citizens, even those who have made mistakes. Congratulations to the Senate on the bi-partisan passing of a historic Criminal Justice Reform Bill....",f,f,Twitter for iPhone,85137,16735,2018-12-19 02:07:01
147383343812587520,If speeches and memoirs created jobs then @BarackObama would be Ronald Reagan.,f,f,Twitter Web Client,2335,1125,2011-12-15 18:31:42
146260439863533568,My @FoxNews interview with @megynkelly discussing the 2012 election and the Newsmax-@iontv debate http://t.co/TotTpvNZ,f,f,TweetDeck,8,26,2011-12-12 16:09:40
649417264878456832,"""""""@jaycatalyst1: @realDonaldTrump Univision execs are hypocrites.They dish out the most discrimination. You should highlight that point.""""""",f,f,Twitter for Android,1134,542,2015-10-01 02:55:16
1177604833538392065,"If that perfect phone call with the President of Ukraine Isn’t considered appropriate, then no future President can EVER again speak to another foreign leader!",f,f,Twitter for iPhone,117277,24688,2019-09-27 15:24:05
248423723382734849,The stage is set for the real debate--it will be very interesting!,f,f,Twitter Web Client,119,100,2012-09-19 14:10:05
856606707463725057,"Today, I signed the Holocaust Remembrance Proclamation: https://t.co/762SqgdLMV #ICYMI- My statement last night at... https://t.co/vrqqFDi8En",f,f,Twitter for iPhone,37297,8377,2017-04-24 20:32:08
1284255474691575808,"....Tax Returns. She’s a mess! Many books have been written about me, some good, some bad. Both happily and sadly, there will be more to come!",f,f,Twitter for iPhone,90343,16356,2020-07-17 22:35:40
774354404162039808,MAKE AMERICA GREAT AGAIN!#AmericaFirst #ImWithYou https://t.co/JIlNW7myEN,f,f,Twitter for iPhone,17257,7794,2016-09-09 21:10:51
973187513731944448,"....On 18 to 21 Age Limits, watching court cases and rulings before acting. States are making this decision. Things are moving rapidly on this, but not much political support (to put it mildly).",f,f,Twitter for iPhone,47510,8621,2018-03-12 13:22:38
257483280641839104,Swisher should have caught ball in right field last night.,f,f,Twitter Web Client,35,99,2012-10-14 14:09:32
790337063489040384,The attack on Mosul is turning out to be a total disaster. We gave them months of notice. U.S. is looking so dumb. VOTE TRUMP and WIN AGAIN!,f,f,Twitter for Android,32920,13258,2016-10-23 23:40:14
999239924401438720,"@foxandfriends  “New Bombshell in the Obama Spying Scandal. Did other Agencies SPY on Trump Campaign?” Even Clapper, worlds dumbest former Intelligence Head, who has the problem of lying a lot, used the word SPY when describing the illegal activities!",f,f,Twitter for iPhone,9432,3650,2018-05-23 10:45:37
587248592794099712,"""""""@BackOnTrackUSA:Obama gave honor &amp, praise to the deserter Bergdahl but refuses the murdered Foot Hood victims military benefits : shameful""""""",f,f,Twitter for Android,65,54,2015-04-12 13:39:09
786658827429154816,Just left a great rally in Florida - now heading to Ohio for two more. Will be there soon.,f,f,Twitter for iPhone,25340,7300,2016-10-13 20:04:14
1163472273388576768,".....The Fed Rate, over a fairly short period of time, should be reduced by at least 100 basis points, with perhaps some quantitative easing as well. If that happened, our Economy would be even better, and the World Economy would be greatly and quickly enhanced-good for everyone!",f,f,Twitter for iPhone,62238,12975,2019-08-19 15:26:20
551585467498766337,"""""""@barbarabee2u: @realDonaldTrump @ApprenticeNBC Can,t wait!""""""",f,f,Twitter for Android,14,4,2015-01-04 03:46:38
322088193879064577,.@Yankees Kevin Youkilis is off to a terrific start. He’s less than half the price and a much better player than a drug free A-Rod.,f,f,Twitter Web Client,129,302,2013-04-10 20:46:24
1057109384315265029,".@Erik_Paulsen, @Jason2CD, @JimHagedornMN and @PeteStauber love our Country and the Great State of Minnesota. They are winners and always get the job done We need them all in Congress for #MAGA. Border, Military, Vets, 2nd A. Go Vote Minnesota. They have my Strong Endorsement!",f,t,Twitter for iPhone,2029,626,2018-10-30 03:18:12
491174630971813889,.@McIlroyRory  Great job Rory - you have the heart and talent of a great champion. Work hard and win many more! See you at Turnberry.,f,f,Twitter for Android,140,61,2014-07-21 10:55:32
377372226032791552,"""""""@angiecallahan4: @realDonaldTrump what time dose your days start?"""" 4 or 5 A.M.!""",f,f,Twitter for Android,14,9,2013-09-10 10:05:24
980846943130746881,"“President Donald J. Trump Proclaims April 2, 2018, World Autism Awareness Day” https://t.co/ECBCHfll0p",f,f,Twitter for iPhone,47667,10677,2018-04-02 16:38:29
593759163009859584,"""""""@BJKizer74: You should run as an independent and kick Hiliary's ass &amp, the wussy Democratic Republicans too! Just say no to RINO's!""""""",f,f,Twitter for Android,56,36,2015-04-30 12:49:50
1266041589455077381,"The men and women of the National Guard have been doing a great job fighting the CoronaVirus. This week, I will extend their Title 32 orders through mid-August, so they can continue to help States succeed in their response and recovery efforts.",f,f,Twitter for iPhone,89469,17716,2020-05-28 16:20:11
965928352614965248,"“There is no serious person out there who would suggest somehow that you could even rig America’s elections, there’s no evidence that that has happened in the past or that it will happen this time, and so I’d invite Mr. Trump to stop whining and make his case to get votes.” .....",f,f,Twitter for iPhone,56870,13506,2018-02-20 12:37:20
276724982158086144,25 days to go until fiscal cliff (bad name)—it is only a fiscal curb! Debt ceiling is real fiscal cliff...and that will be interesting!,f,f,Twitter Web Client,36,94,2012-12-06 16:29:11
942717030091943936,"Remember, Republicans are 5-0 in Congressional Races this year. The media refuses to mention this. I said Gillespie and Moore would lose (for very different reasons), and they did. I also predicted  “I” would win. Republicans will do well in 2018, very well! @foxandfriends",f,f,Twitter for iPhone,73888,14792,2017-12-18 11:23:49
353577402724651008,"""""""@Viles_ATC: @realDonaldTrump I'm in Charlottesville, where is your winery?""""  Right nearby - just ask directions.""",f,f,Twitter for Android,6,7,2013-07-06 18:13:16
456144054640586752,"Get Snowden back from Russia—he has done tremendous damage to the US &amp, should pay a very heavy price.",f,f,Twitter Web Client,121,95,2014-04-15 18:56:32
1086091478168993792,"“In 2018 alone, 20,000 illegal aliens with criminal records were apprehended trying to cross the Border, and there was a 122% increase in fentanyl being smuggled between ports of entry. Last month alone, more than 20,000 minors were smuggled into the U.S.” @seanhannity",f,f,Twitter for iPhone,91332,24686,2019-01-18 02:42:41
659929150921310208,"""""""@FreeStateYank: """"The only way anybody's gonna beat Trump is being better than he is.""""~@rushlimbaugh on @realDonaldTrump.""""""",f,f,Twitter for Android,1925,949,2015-10-30 03:05:45
639023740605612032,"""""""@DRUDGE_REPORT: MEGYN KELLY TOP OF CABLE NEWS... http://t.co/ExfY7Q6C73"""" Megyn, say """"thank you Donald!"""" @FoxNews also should say """"thanks!""""""",f,f,Twitter for Android,1596,695,2015-09-02 10:35:06
276401049064058880,Via @scotsmandotcom:  “Awards for Trump’s golf course” http://t.co/pd1qHmQ9,f,f,Twitter Web Client,5,24,2012-12-05 19:02:00
612417679073386496,"""""""@SenzuLean: America should be so lucky to have @realDonaldTrump even consider leading our nation"""" Thank you.""",f,f,Twitter for Android,282,102,2015-06-21 00:32:07
306766682888740865,"@KyMdeLange  Wow, what a great honor--thanks.",f,f,Twitter Web Client,1,2,2013-02-27 14:04:11
367486510884716544,"""""""@MysticWolf12001: @realDonaldTrump C'mon, you KNOW you're the only one capable of beating Clinton""""""",f,f,Twitter for Android,9,13,2013-08-14 03:23:06
119119020967477250,"""""""Sleepy"""" Chuck Todd of NBC falls far short of the late great Tim Russert.""",f,f,TweetDeck,286,117,2011-09-28 18:39:22
351505452007297024,"""""""@NickFronduto: @realDonaldTrump We have our annual @WFFSA Conference at the Doral October 23-25...will courses be OK to go?  Yes""",f,f,Twitter for Android,8,13,2013-07-01 01:00:05
640964676076052485,"""""""@MJosephSheppard: No other GOP candidate has potential to win Ohio &amp, Pennsylvania-thus the presidency, except """"jobs"""" pres @realDonaldTrump!""",f,f,Twitter for Android,1255,1133,2015-09-07 19:07:41
497049923389751296,Investors are visionaries in some respects--they look beyond the present.,f,f,Twitter Web Client,122,125,2014-08-06 16:01:51
375070157108178944,"""""""@twittahmachine0: @realDonaldTrump mr trump for president""""  Thank you!""",f,f,Twitter for Android,15,14,2013-09-04 01:37:48
1317644543882334209,The Democrat Party you once knew — no longer exists! https://t.co/0Gou1Z49OQ,f,f,Twitter for iPhone,80950,21418,2020-10-18 01:51:54
520582724533641216,"Lightweight @AGSchneiderman will probably win only because he is a Dem in NY, but what a loser!",f,f,Twitter Web Client,39,18,2014-10-10 14:32:48
423489193856086016,"""""""@akers_joshua I've read 3 books from @realDonaldTrump &amp, the best advice is in all three. """"Do something you're passionate about.""""  Great.""",f,f,Twitter Web Client,43,37,2014-01-15 16:17:46
91608359874199552,Take a look at  http://t.co/Fl8tKJY and  http://t.co/lV1el9G to see these beautiful hotels.,f,f,Twitter Web Client,11,21,2011-07-14 20:41:49
1260155683443441664,Sleepy Eyes fails again! https://t.co/MC7KSBo4Cd,f,f,Twitter for iPhone,32495,8106,2020-05-12 10:31:42
275709323508867072,The Daily Snooze publishes lies about me. They should be ashamed but it will die very soon.,f,f,Twitter Web Client,25,50,2012-12-03 21:13:19
1210571664037208064,"“Trump Stock Market rally is far outpacing past U.S. presidents” @CNBC  With new trade deals, and more, THE BEST IS YET TO COME!",f,f,Twitter for iPhone,66149,14813,2019-12-27 14:42:30
1169356704028516353,4. The U.S. now leads the world in energy production...BUT... 5. Who's got the world's cleanest and safest air and water? AMERICA!,f,f,Twitter for iPhone,25369,7029,2019-09-04 21:08:58
1322252823136890881,"...Disasters. At every turn, Biden twisted his knife into the back of Michigan workers. In 2016, Michigan voted to FIRE this corrupt political establishment and you elected an outsider as President who is finally putting AMERICA FIRST!

#VOTE #MAGA",f,f,Twitter for iPhone,46254,9818,2020-10-30 19:03:33
415360578681839616,"Did you ever not do something that had you done it would have turned out to be a disaster. Never look back, just learn from your experience!",f,f,Twitter for Android,218,203,2013-12-24 05:57:33
551939129500770304,This boardroom gets CRAZY! These people are wild,f,f,Twitter for Android,153,57,2015-01-05 03:11:57
808469755749339136,I will be making my announcement on the next Secretary of State tomorrow morning.,f,f,Twitter for Android,51908,13136,2016-12-13 00:33:05
1134134541378052096,https://t.co/J80cxMYVDX,f,f,Twitter for iPhone,74830,17008,2019-05-30 16:28:40
700779318260195330,I’m self-funding and I am going to take care of the people – not the special interests and insurance companies like the other candidates.,f,f,Twitter for iPhone,8299,2907,2016-02-19 20:29:43
296366412304359425,@wwws0  Wrong--built world's best golf course that is doing great!,f,f,Twitter Web Client,0,0,2013-01-29 21:17:13
1054874705491120133,I agree with President Obama 100%! https://t.co/PI3aW1Zh5Q,f,f,Twitter for iPhone,201214,69222,2018-10-23 23:18:23
1156570437188497410,"If I hadn’t won the 2016 Election, we would be in a Great Recession/Depression right now. The people I saw on stage last night, &amp, you can add in Sleepy Joe, Harris, &amp, the rest, will lead us into an economic sinkhole the likes of which we have never seen before. With me, only up!",f,f,Twitter for iPhone,99636,21872,2019-07-31 14:20:54
941868639199916037,"Great job Kevin, we are all proud of you! https://t.co/K6hEEaOxKt",f,f,Twitter for iPhone,54860,10894,2017-12-16 03:12:37
370366741026963456,"""""""@BalloradoBoy: @realDonaldTrump do you think Gumbel wrote that closing remark or @hbo? Bryant isn't smart enough (dumb as a rock), so HBO.""",f,f,Twitter for Android,10,13,2013-08-22 02:08:06
388466643963490304,"@piersmorgan Watch CNN tonight as Piers and I discuss Obama, SHUTDOWN, leadership and many other topics of interest - 9 PM - 10 minutes!",f,f,Twitter for Android,17,30,2013-10-11 00:50:39
1221764212873224193,"The Democrat controlled House never even asked John Bolton to testify. It is up to them, not up to the Senate!",f,f,Twitter for iPhone,90204,17539,2020-01-27 11:57:42
591904699181309953,How do you take care of our people if you don't make anything? We don't make anything. We are rapidly losing our manufacturing to China etc.,f,f,Twitter for Android,9077,4496,2015-04-25 10:00:51
868501243823575040,"Just left the #G7Summit. Had great meetings on everything, especially on trade where....",f,f,Twitter for iPhone,39347,6389,2017-05-27 16:16:47
1228446055576035330,".@LouisGohmertTX1 is a Fantastic Republican from the Great State of Texas! He fully supports our #MAGA and #KAG Agenda, Border WALL, Military, Vets, and your Second Amendment. Louie is my friend and has my Complete and Total Endorsement! https://t.co/7MWH000IbI",f,t,Twitter for iPhone,5346,1780,2020-02-14 22:28:57
1292908143920455681,White House News Conference today at 5:30 P.M. Enjoy!,f,f,Twitter for iPhone,101261,16711,2020-08-10 19:38:17
328680419476246528,Looks like Plan B is stuck with the mechanical dog. @THEGaryBusey has latched on and won’t let go. #CelebApprentice,f,f,Twitter Web Client,19,39,2013-04-29 01:21:33
675418949547384832,Never get good #'s from failing Des Moines Register/Bloomberg. I think something's going on w/them. Up 13 in IA according to respected CNN.,f,f,Twitter for iPhone,2298,845,2015-12-11 20:56:40
551922154816950273,"""""""@princessrisssss: I am SOO super excited to watch @ShawnJohnson and DonaldTrump on tonight!! Two of my favorite people ever. SHE IS GREAT.""",f,f,Twitter for Android,42,16,2015-01-05 02:04:30
164732898619039744,"My @FoxNews interview with @TeamCavuto discussing the national housing market, unemployment numbers and the FL (cont) http://t.co/dZQAWrIv",f,f,TwitLonger Beta,7,17,2012-02-01 15:32:38
7461789721698304,Watch CNN tomorrow at 2 pm & 5 pm and on Friday at 7 pm & 11 pm for a Thanksgiving Special hosted by John King. I'll be a featured guest.,f,f,Twitter Web Client,17,34,2010-11-24 15:53:23
655835969736806401,"""""""@HardcoreRepub: @kencampbell66 Dude, @realDonaldTrump 's tactics are just on a level we've never seen before. http://t.co/jXTWQLpRdM""""""",f,f,Twitter for Android,978,554,2015-10-18 20:00:54
457184670049128448,"Why did Pres Obama remove sanctions against Iran prior to negotiating rather than completing successful negotiation &amp, then remove sanctions?",f,f,Twitter Web Client,135,99,2014-04-18 15:51:34
1216004241418047488,"Now the Radical Left, Do Nothing Democrats, are asking @senatemajldr Mitch McConnell to do the job that they were unable to do. They proved NOTHING but my total innocence in the House, despite the most unfair &amp; biased hearings in the history of Congress. Now they demand fairness!",f,f,Twitter for iPhone,82955,18417,2020-01-11 14:29:38
587393926446866432,"""""""@mallhayden11: @realDonaldTrump #Trump2016 http://t.co/u9Fkm1AyzE""""""",f,f,Twitter for Android,301,214,2015-04-12 23:16:39
1311297684540620801,"Nobody wants Sleepy Joe as a leader, including the Radical Left (which he lost last night!). He disrespected Bernie, effectively calling him a loser!",f,f,Twitter for iPhone,166561,33104,2020-09-30 13:31:45
1314027975185182721,https://t.co/xGevgI2wTO,f,f,Twitter for iPhone,73480,21474,2020-10-08 02:20:57
819962894616064001,"A beautiful funeral today for a real NYC hero, Detective Steven McDonald. Our law enforcement community has my complete and total support.",f,f,Twitter Web Client,92759,17050,2017-01-13 17:42:42
683521627930365952,"""""""@MMMDigits: Well done #Biloxi....great display of Southern pride and hospitality at @realDonaldTrump event. Fired up and ready to go!!""""""",f,f,Twitter for Android,2962,832,2016-01-03 05:33:49
788132030429233153,"Join me in Colorado Springs, Colorado tomorrow at 1:00pm! #MAGA Tickets: https://t.co/ktFk8RuaUK",f,f,Twitter for iPhone,10413,4483,2016-10-17 21:38:13
1113091756130742273,"“I haven’t seen any Democrats down here at the Border working with us or asking to speak to any of us. They have an open invitation. We are getting overrun, our facilities are overcapacity. We are at an emergency crisis.” Art Del Cueto, National Border Patrol Council.",f,f,Twitter for iPhone,110896,30477,2019-04-02 14:52:09
854870777287634944,A great honor to host the @SuperBowl Champion New England @Patriots at the White House today. Congratulations!... https://t.co/tQ5XEPaIxn,f,f,Twitter Ads,41553,7795,2017-04-20 01:34:10
251765821133684736,Sean's interview with Bob Woodward on @hannityshow was very interesting--Woodward was great. http://t.co/XfqXZyBh,f,f,Twitter Web Client,397,226,2012-09-28 19:30:23
373558245463703554,"""""""@jenconservative: @realDonaldTrump Not to mention we probably don't have the money to spend on another long war!!""""  So true!""",f,f,Twitter for Android,12,23,2013-08-30 21:30:00
586100182594539520,"""""""@kissangel864: @realDonaldTrump @justariot66 we need some one like you. Are you putting your hat in the ring, i sure hope so""""""",f,f,Twitter for Android,31,15,2015-04-09 09:35:47
187250383926734848,Another solar company @BarackObama funded with our money has filed for bankruptcy  http://t.co/kfII0sd3 One (cont) http://t.co/A4pgF5Xh,f,f,TwitLonger Beta,28,184,2012-04-03 18:49:05
514511357832871938,"Offering top amenities along w/ award winning architectural design,  @TrumpChicago’s condominiums are world-class http://t.co/YyAajZiG4Q",f,f,Twitter Web Client,35,24,2014-09-23 20:27:21
783738595987169280,Beautiful morning- thank you @ICLV! https://t.co/xzJhrLgjHP,f,f,Twitter for iPhone,15562,6297,2016-10-05 18:40:17
1024762772733796353,"Join me tomorrow night at 7pmE in Wilkes-Barre Township, Pennsylvania for a MAKE AMERICA GREAT AGAIN RALLY! Tickets: https://t.co/dR6EzS3Q8L https://t.co/c52kIxvdF7",f,f,Twitter for iPhone,38510,8912,2018-08-01 21:04:18
1005554692133249026,...Create peace and great prosperity for his land. I look forward to meeting him and have a feeling that this one-time opportunity will not be wasted!,f,f,Twitter for iPhone,60185,11660,2018-06-09 20:58:15
1236980284744241154,The Obama/Biden Administration is the most corrupt Administration in the history of our Country!,f,f,Twitter for iPhone,170192,43992,2020-03-09 11:40:56
498850010902310913,The secret of getting ahead is getting started. -- Mark Twain,f,f,Twitter Web Client,362,384,2014-08-11 15:14:45
1294309521922437120,"I am ready to send more money to States and Local governments to save jobs for Police, Fire Fighters, First Responders, and Teachers. DEMOCRATS ARE HOLDING THIS UP!",f,f,Twitter for iPhone,128481,31734,2020-08-14 16:26:51
1054556416155910144,At stake in this Election is whether we continue the extraordinary prosperity we have achieved - or whether we let the Radical Democrat Mob take a giant wrecking ball to our Country and our Economy! #JobsNotMobs https://t.co/POhRivI1BZ,f,f,Twitter for iPhone,53277,14614,2018-10-23 02:13:36
1298439261008601101,https://t.co/D3gmYHFvjA,f,f,Twitter for iPhone,90476,17953,2020-08-26 01:56:58
728564631313190912,"Crooked Hillary has ZERO leadership ability. As Bernie Sanders says, she has bad judgement. Constantly playing the women's card - it is sad!",f,f,Twitter for Android,23482,8013,2016-05-06 12:38:38
487679514999533569,My @BreitbartNews’ @biggovt editorial: “‘A COUNTRY THAT CANNOT PROTECT ITS BORDERS WILL NOT LAST” http://t.co/hYA9V8KaX8,f,f,Twitter Web Client,125,160,2014-07-11 19:27:11
1209446147233845250,"....mount some kind of public pressure to demand witnesses, but McConnell has the votes and he can run this trial anyway he wants to. @brithume @foxandfriends",f,f,Twitter for iPhone,54320,11816,2019-12-24 12:10:06
742464168482201602,"In my speech on protecting America I spoke about a temporary ban, which includes suspending immigration from nations tied to Islamic terror.",f,f,Twitter for iPhone,30680,10156,2016-06-13 21:10:26
651726573826121728,"Ben Carson was speaking in general terms as to what he would do if confronted with a gunman, and was not criticizing the victims. Not fair!",f,f,Twitter for Android,5328,2684,2015-10-07 11:51:38
559223473604927488,"""""""@TinyPurpleFishs: @realDonaldTrump @FoxNews Oh yeah, and another thing, we NEED you to run! Save America before it's too late.""""""",f,f,Twitter for Android,74,17,2015-01-25 05:37:20
552915912236748801,"""Via @BreitbartNews by @mboyle1: """"Exclusive: Trump To Address South Carolina Tea Party Convention"""" http://t.co/Jtut7sRCNX""",f,f,Twitter Web Client,26,29,2015-01-07 19:53:20
