id,text,isRetweet,isDeleted,device,favorites,retweets,date
509312272737767424,New poll states that a record number of Americans have lost all faith in President Obama - duh!,f,f,Twitter for Android,356,208,2014-09-09 12:08:03
755974701172817920,"Arena was packed, totally electric!",f,f,Twitter for Android,17741,3278,2016-07-21 03:56:28
1099654763531055104,"Very productive talks yesterday with China on Trade. Will continue today! I will be leaving for Hanoi, Vietnam, early tomorrow for a Summit with Kim Jong Un of North Korea, where we both expect a continuation of the progress made at first Summit in Singapore. Denuclearization?",f,f,Twitter for iPhone,81692,15396,2019-02-24 12:58:20
647086428086775810,Bloomberg: Trump leads GOP field https://t.co/kWqWeRzIkl,f,f,Twitter Web Client,1951,1281,2015-09-24 16:33:21
602254043260542977,"""""""@kcef35: Best looking building in Chicago @realDonaldTrump http://t.co/79qi9AZtj6""""""",f,f,Twitter for Android,148,51,2015-05-23 23:25:27
668402717241548800,Will be interviewed on @foxandfriends at 8:00 A.M.,f,f,Twitter for Android,1567,535,2015-11-22 12:16:40
939560154269405184,"It was my great honor to celebrate the opening of two extraordinary museums-the Mississippi State History Museum &amp, the Mississippi Civil Rights Museum. We pay solemn tribute to our heroes of the past &amp, dedicate ourselves to building a future of freedom, equality, justice &amp, peace. https://t.co/5AkgVpV8aa",f,f,Twitter for iPhone,55420,11534,2017-12-09 18:19:31
678994037035147264,"""""""@DRUDGE_REPORT: UPDATE: ISIS jihadists stole 'tens of thousands' of blank passports... https://t.co/qg3uo1hm1J""""  Here we go!""",f,f,Twitter for Android,2708,1571,2015-12-21 17:42:48
294513827242979329,@nicolenulton  Thanks--Romney sadly did not resonate!,f,f,Twitter Web Client,0,2,2013-01-24 18:35:42
923925428372492288,"Diane Black of Tennessee, the highly respected House Budget Committee Chairwoman, did a GREAT job in passing Budget, setting up big Tax Cuts",f,f,Twitter for iPhone,52640,9467,2017-10-27 14:52:42
1040716938626965505,We love the #CajunNavy - THANK YOU! #FlorenceHurricane2018 https://t.co/RuP55jWX8e,f,f,Twitter for iPhone,57159,13536,2018-09-14 21:40:28
551585385839853568,"""""""@DenisePlante: “  By popular demand I will be tweeting tomorrow's premiere of .@ApprenticeNBC on .@nbc 9/8c http:// http://t.co/MiVcT6zjEk”""",f,f,Twitter for Android,22,6,2015-01-04 03:46:18
269176974277234688,@dxerebl  They must actually like me!,f,f,Twitter Web Client,3,4,2012-11-15 20:36:06
338393270902218752,"""""""@TorresTerrell: @realDonaldTrump whoa.....what are they so mad about? #KeepCalm""""  Don't worry, it's just the same old losers and haters!""",f,f,Twitter for Android,13,24,2013-05-25 20:36:57
307820625286819841,@jostephan,f,f,Twitter for Android,0,1,2013-03-02 11:52:10
1320481440560132097,"Congratulations to Armenian Prime Minister Nikol Pashinyan and Azerbaijani President Ilham Aliyev, who just agreed to adhere to a cease fire effective at midnight. Many lives will be saved. Proud of my team @SecPompeo &amp; Steve Biegun &amp; @WHNSC for getting the deal done!",f,f,Twitter for iPhone,183951,39205,2020-10-25 21:44:43
917026789188399105,"""Senator Bob Corker """"begged"""" me to endorse him for re-election in Tennessee. I said """"NO"""" and he dropped out (said he could not win without...""",f,f,Twitter for iPhone,59806,12163,2017-10-08 13:59:58
337290010049003520,"""""""Use adverse events and monumental challenges to make you strong"""" - Think Big""",f,f,Twitter Web Client,104,230,2013-05-22 19:32:59
449175507540922368,"""""""@Prayformetoo @realDonaldTrump @wesbart53 How long would Obummer last on """"The Apprentice"""" Donald?  #theapprentice"""" No comment.""",f,f,Twitter Web Client,58,36,2014-03-27 13:26:00
306725346848411648,"""""""@b_stander: @realDonaldTrump I read your books, and I think America would do itself a favor to elect you as President.""""  Thanks.""",f,f,Twitter for Android,28,33,2013-02-27 11:19:56
617458102263279617,"""""""@SharNeal: ANY conservative candidate who disses DonaldTrump's stand on illegals will not get my vote-he stands for US first over Illegals.""",f,f,Twitter for Android,335,173,2015-07-04 22:20:58
562422220841304064,"""""""@PianoBecca: @realDonaldTrump Bravo!! Leader of vast inteligence!! Awesome TV, inspires, never gives a stale second!!!#Prez #Tump2016""""""",f,f,Twitter for Android,22,16,2015-02-03 01:28:01
910328626075389952,"Puerto Rico being hit hard by new monster Hurricane. Be careful, our hearts are with you- will be there to help!",f,f,Twitter for iPhone,74059,15235,2017-09-20 02:23:52
327985613947154433,"""""""@THEsal_sortino: @realDonaldTrump can a future business man get a follow back or favorite or reply from his biggest role model!""""  Hello Sal""",f,f,Twitter for Android,31,19,2013-04-27 03:20:38
1025435905736228864,Congratulations Marsha! https://t.co/JSMiOWfbxa,f,f,Twitter for iPhone,35315,6863,2018-08-03 17:39:06
733791992564617216,Thank you for your wonderful endorsement today @TGowdySC. It means a great deal to me. We will not disappoint! #Trump2016,f,f,Twitter for iPhone,11124,3902,2016-05-20 22:50:18
1024641683600879616,"“FBI Agent Peter Strzok (on the Mueller team) should have recused himself on day one. He was out to STOP THE ELECTION OF DONALD TRUMP. He needed an insurance policy. Those are illegal, improper goals, trying to influence the Election. He should never, ever been allowed to........",f,f,Twitter for iPhone,70274,16603,2018-08-01 13:03:08
1144298734311878657,".....United States Supreme Court is given additional information from which it can make a final and decisive decision on this very critical matter. Can anyone really believe that as a great Country, we are not able the ask whether or not someone is a Citizen. Only in America!",f,f,Twitter for iPhone,105622,21896,2019-06-27 17:37:32
120884451256451073,@THeCelebrityApprentice  cast is set---the best we've ever had. Shooting starts in 2 weeks---airs  in February.,f,f,TweetDeck,14,77,2011-10-03 15:34:33
497818713320861696,"""""""Ebola's spread is 'unprecedented' says CDC chief""""  http://t.co/2wE9qVjD17""",f,f,Twitter Web Client,38,59,2014-08-08 18:56:44
623306685726261248,"""""""@tonyparker1981: @Nate_Cohn @chrislhayes Not a huge surprise all day T.V. is all about @realDonaldTrump and nothing about BernieSanders""",f,f,Twitter for Android,325,105,2015-07-21 01:41:09
391300072912084992,I hope everyone that read @DanAmira's reprehensible statement will cancel their subscription to @NYMag in protest. Let me know.,f,f,Twitter Web Client,30,26,2013-10-18 20:29:42
276048422497316864,@Wendydyer2  Thanks Wendy.,f,f,Twitter Web Client,1,3,2012-12-04 19:40:47
284771680499408896,"@opus_6  Thanks, it's a wonderful place to be--and Happy New Year.",f,f,Twitter Web Client,5,3,2012-12-28 21:23:54
1184431250066624512,"Our record Economy would CRASH, just like in 1929, if any of those clowns became President!",f,f,Twitter for iPhone,117068,25477,2019-10-16 11:29:50
273153472323543040,Windmills are a bigger safety hazard than either coal or oil http://t.co/YfYmnhU9  A 34% higher mortality rate than coal alone. Outrageous!,f,f,Twitter Web Client,59,196,2012-11-26 19:57:17
971812821955735552,Happy #InternationalWomensDay“First Lady Melania Trump to Present the 2018 International Women of Courage Award” https://t.co/EwYtFXGvn2,f,f,Twitter for iPhone,49868,9431,2018-03-08 18:20:06
689955649137016832,"Bob Dole Warns of ‘Cataclysmic’ Losses With Ted Cruz, and Says Donald Trump Would Do Better via New York Times: https://t.co/txEaLrZ4uY",f,f,Twitter for iPhone,3500,1278,2016-01-20 23:40:20
616680096976535553,“TRUMP DECLARES VICTORY ON IMMIGRATION AS OBAMA ADMITS SOME ILLEGALS ARE ‘GANG BANGERS’” http://t.co/e0HLxf1dS2 via @BreitbartNews @ASwoyer,f,f,Twitter Web Client,549,401,2015-07-02 18:49:27
1109134531771150336,"It is my pleasure to announce that @StephenMoore, a very respected Economist, will be nominated to serve on the Fed Board. I have known Steve for a long time – and have no doubt he will be an outstanding choice!",f,f,Twitter for iPhone,73978,14200,2019-03-22 16:47:33
440917576877477888,"Remember to keep going--if you stop, your momentum will stop.",f,f,Twitter Web Client,364,490,2014-03-04 18:31:56
682703233492619264,"I would like to wish everyone A HAPPY AND HEALTHY NEW YEAR. WE MUST ALL WORK TOGETHER TO, FINALLY, MAKE AMERICA SAFE AGAIN AND GREAT AGAIN!",f,f,Twitter for Android,14107,5608,2015-12-31 23:21:49
764870785634799617,"""It is not """"freedom of the press"""" when newspapers and others are allowed to say and write whatever they want even if it is completely false!""",f,f,Twitter for Android,40301,13980,2016-08-14 17:06:20
589616957772668929,"""""""@tavbta: Thank you!! @realDonaldTrump really amazing""""""",f,f,Twitter for Android,15,9,2015-04-19 02:30:11
619323936308875264,"BREAKING - Border security rally in Phoenix, AZ at 2PM MST has been moved to @PhoenixConvCtr! Build a wall! Let's Make America Great Again!",f,f,Twitter for BlackBerry,1625,915,2015-07-10 01:55:07
563817822879760386,The golden rule of negotiation: He who has the gold makes the rules.,f,f,Twitter Web Client,2145,1995,2015-02-06 21:53:38
788413161472925696,Nevada: A quick reminder that today is your last day to register to vote! https://t.co/ZnPgnu8vCS https://t.co/gF8ErCzTC1,f,f,Twitter for iPhone,9715,4314,2016-10-18 16:15:20
286527813597679616,"“I always follow my own instincts, but I am not going to kid you: it’s also nice to get good reviews.” - The Art of the Deal",f,f,Twitter Web Client,84,116,2013-01-02 17:42:08
689142431477010432,A great morning with everyone @LibertyU! Thank you! Off to New Hampshire now. #Trump2016 https://t.co/XUWGANbq8k https://t.co/aEMUMqSoWm,f,f,Twitter for iPhone,4736,1688,2016-01-18 17:48:53
448104820176859136,Obama should stop running down the stairs when getting off Air Force One.  Doesn’t look presidential and at some point he will take a fall.,f,f,Twitter Web Client,946,835,2014-03-24 14:31:29
377871184072671232,A year ago today a diplomat and 3 security operatives were abandoned by our government while they were under attack.  Never forget!,f,f,Twitter Web Client,314,553,2013-09-11 19:08:05
802975667197386752,states instead of the 15 states that I visited. I would have won even more easily and convincingly (but smaller states are forgotten)!,f,f,Twitter for Android,39594,8468,2016-11-27 20:41:32
441325494089170945,"Elite Traveler &amp, the 12 Best Hotel Room Views in the World http://t.co/3rqzqN0gJ9  #TrumpChicago",f,f,Twitter Web Client,64,48,2014-03-05 21:32:51
377246199608508416,"@Toure If you weren't such a dumb racist moron with bad ratings you would know I never filed for bankruptcy,now worth over $10 billion dummy",f,f,Twitter for Android,389,426,2013-09-10 01:44:37
1181227887543894016,"....down, watching over a quagmire, &amp, spending big dollars to do so. When I took over, our Military was totally depleted. Now it is stronger than ever before. The endless and ridiculous wars are ENDING! We will be focused on the big picture, knowing we can always go back &amp, BLAST!",f,f,Twitter for iPhone,62849,13548,2019-10-07 15:20:49
566579569504043008,"""""""@annabelkarmel: “Without passion you don’t have energy, without energy, you have nothing”  #AKMumpreneur http://t.co/m1drqW37v9""""""",f,f,Twitter for Android,225,203,2015-02-14 12:47:50
674446382871265280,"""""""@YitzySchwartz:  @CNN anyone who hates on Trump hates on America. We are a proud nation lacking a leader. Choose Trump to bring us""""""",f,f,Twitter for Android,4688,1591,2015-12-09 04:32:02
293352071896395776,Wow...NYT reports @celebrityapprentice was the number 1 show in branding on television for all of 2012.,f,f,Twitter Web App,28,37,2013-01-21 13:39:18
368261150905233408,"""""""@catcrazy71: @realDonaldTrump your mother was such a pretty lady!"""" True, considered a great beauty-thanks.""",f,f,Twitter for Android,8,11,2013-08-16 06:41:14
409068370261078016,"“You can't put a limit on anything. The more you dream, the farther you get.” - @MichaelPhelps",f,f,Twitter Web Client,180,252,2013-12-06 21:14:34
1195773067261292547,"“I mean, come on. The Democrats are doing focus groups to try and figure out what words to use to move the needle. The Democrats know this is political and they’re just trying to drag Trump’s name into the mud!” Lisa Booth @foxandfriends Thank you Lisa!",f,f,Twitter for iPhone,65097,16514,2019-11-16 18:38:10
524584416468021250,"I will be in Washington, D.C. tomorrow to receive the 2014 Joseph Wharton Award at the Wharton Club of D.C.—a great honor! @Wharton",f,f,Twitter Web Client,116,31,2014-10-21 15:34:05
1031590431379865600,"It is outrageous that Poisonous Synthetic Heroin Fentanyl comes pouring into the U.S. Postal System from China. We can, and must, END THIS NOW! The Senate should pass the STOP ACT – and firmly STOP this poison from killing our children and destroying our country. No more delay!",f,f,Twitter for iPhone,89183,23153,2018-08-20 17:14:59
353578086865969153,"""""""@rcassedy: @realDonaldTrump Im begging.... Please run for President and fix this mess..""""--and it can be fixed, thanks.""",f,f,Twitter for Android,31,33,2013-07-06 18:15:59
376860622602141696,"""""""@michael_mkw10: @realDonaldTrump when will u decide if you are going to run in 2016? Got to love the Trump brand but Trump presidency best!""",f,f,Twitter for Android,17,10,2013-09-09 00:12:28
650269472058679296,"""Rubio was very disloyal to Bush, his mentor, when he decided to run against him. Both said they """"love"""" each other.They don't - word is hate!""",f,f,Twitter for Android,1982,1166,2015-10-03 11:21:38
653607468971462657,"Leaving soon after a great time in New Hampshire, a truly special place!",f,f,Twitter for Android,1852,612,2015-10-12 16:25:38
70133777313177601,"NY Jets center, Nick Mangold, interns for Trump. Watch Trump's Fabulous World of Golf  tonight 9PM ET on Golf Channelhttp://bit.ly/fuRNsB",f,f,Twitter Web Client,10,34,2011-05-16 14:29:30
473849124757192704,"Because of our terrible leaders, it is now open season on every American throughout the world. Terrorists are thrilled.",f,f,Twitter Web Client,285,281,2014-06-03 15:30:09
504738526425276417,Obama will grant amnesty to millions of illegals yet he has not lifted a finger for USMC Sgt. Tahmooressi! . #BringBackOurMarine,f,f,Twitter Web Client,402,461,2014-08-27 21:13:36
225667355617935361,What recovery? JP Morgan has readjusted Q2 growth down from 1.7% to 1.4% and Q3 to 1.5% with 2012 on a whole at 1.7% http://t.co/c9PYimWh,f,f,Twitter Web Client,9,67,2012-07-18 19:04:24
1181640563696820224,"Radical Left Dem Mayor of Minneapolis, Jacob Frey, is doing everything possible to stifle Free Speech despite a record sell-out crowd at the Target Center. Presidents Clinton and Obama paid almost nothing! The Minneapolis Police have been incredible....",f,f,Twitter for iPhone,68730,17181,2019-10-08 18:40:38
696025012424306690,"Join me tomorrow in Plymouth, New Hampshire! #FITN #NHPrimary https://t.co/zQscD1mCwM",f,f,Twitter for iPhone,3199,1101,2016-02-06 17:37:49
344158484109070337,"China is openly sailing warships in our waters &amp, arming countries in our hemisphere including Mexico http://t.co/XJToExBsJH Ally?",f,f,Twitter Web Client,43,153,2013-06-10 18:25:51
634380960776241152,Had a special visitor in my office yesterday for @TIME photo shoot. http://t.co/GoloYLeRZz,f,f,Twitter Web Client,4855,3003,2015-08-20 15:06:21
676917449099501570,"""""""@ConradMBlack: Many thanks Donald, and all good wishes in helping to clean up the American government. Honored to be your friend. C.""""""",f,f,Twitter for Android,2850,865,2015-12-16 00:11:11
1271410185106599936,Crazy! https://t.co/NIQIBhexKX,f,f,Twitter for iPhone,44199,9684,2020-06-12 11:53:04
888736256145985536,"ObamaCare is dead and the Democrats are obstructionists, no ideas or votes, only obstruction. It is solely up to the 52 Republican Senators!",f,f,Twitter for iPhone,69754,16053,2017-07-22 12:23:30
1260984775524769798,"On my way, see you soon! https://t.co/Ava0nf3Eqq",f,f,Twitter for iPhone,45759,8151,2020-05-14 17:26:13
615302294847029248,Univision apologized to me but I will not accept their apology. I will be suing them for a lot of money. Miss U.S.A. contestants are hurt!,f,f,Twitter for iPhone,1188,717,2015-06-28 23:34:33
228206430518398976,Remember when @BarackObama promised you could keep your coverage? Study shows 1 in 10 employers will drop health care http://t.co/N4sR0XSI,f,f,Twitter Web Client,27,195,2012-07-25 19:13:47
1232004968783241216,THANK YOU @NarendraModi!🇺🇸🇮🇳 https://t.co/4qsZl8dy7v,f,f,Twitter for iPhone,129642,24684,2020-02-24 18:10:48
294842650929033217,Bought @JohnDeere stock a year ago for old fashioned reason—I love their product and service.,f,f,Twitter Web Client,143,128,2013-01-25 16:22:20
671329839408930816,"Wow, the MSM is really going after me. 12,000 in Sarasota, a love fest, hardly a mention. Only one negativity - they only want negatives!",f,f,Twitter for iPhone,2636,1145,2015-11-30 14:08:01
1220336692378394624,"....during his hopeless “presidential” campaign. They will remain silent! The fact is, when Mini losses, he will be spending very little of his money on these “clowns” because he will consider himself to be the biggest clown of them all - and he will be right!",f,f,Twitter for iPhone,45317,9887,2020-01-23 13:25:14
1071898088267284482,"The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years of existence, &amp, we are having a great time doing it! All of this despite the Fake News Media, which has gone totally out of its mind-truly the Enemy of the People!",f,f,Twitter for iPhone,123215,27062,2018-12-09 22:43:13
381045889290096640,"Americans by &amp, large hate ObamaCare. They see Obama lied to get it passed. They see big business &amp, gov’t got waivers. Defund!",f,f,Twitter Web Client,124,235,2013-09-20 13:23:14
461149125900525568,It is also amazing how comments can be edited to provide statements that are used in a knowingly incorrect manner.,f,f,Twitter Web Client,104,74,2014-04-29 14:24:54
1116172224459882496,"Too bad that the European Union is being so tough on the United Kingdom and Brexit. The E.U. is likewise a brutal trading partner with the United States, which will change. Sometimes in life you have to let people breathe before it all comes back to bite you!",f,f,Twitter for iPhone,94696,21823,2019-04-11 02:52:50
408677134446493696,"Leaving today for California to inspect my fantastic golf course &amp, club on the Palos Verdes peninsula. Big success. http://t.co/JcbyQCIcH2",f,f,Twitter Web Client,49,31,2013-12-05 19:19:56
439426460064161792,"By popular(extremely) demand, I will be live tweeting the #Oscars2014 on Sunday night. Tell all your friends I will not be pulling punches!",f,f,Twitter Web Client,255,203,2014-02-28 15:46:46
449987544382734336,"""""""@AlexArancio: @ArsenioHall doesn't mention Apprentice because his ego won't let him. It's why he failed originally and will fail again""""""",f,f,Twitter for Android,31,17,2014-03-29 19:12:45
338044904645226498,"""""""@twitt_be_cray: @realDonaldTrump go fuck yourself you dumb fuck"""" When was the last time you had a date-such terrible language (&amp, picture).""",f,f,Twitter for Android,651,651,2013-05-24 21:32:40
1054087893034172418,"Full efforts are being made to stop the onslaught of illegal aliens from crossing our Souther Border. People have to apply for asylum in Mexico first, and if they fail to do that, the U.S. will turn them away. The courts are asking the U.S. to do things that are not doable!",f,f,Twitter for iPhone,95888,23257,2018-10-21 19:11:52
474188805541748736,I hope we never find life on other planets because there's no doubt that the U.S. Government will start sending them money!,f,f,Twitter Web Client,6522,4400,2014-06-04 13:59:55
1226314556399591424,"...But, just like the people of West Virginia will no longer look at weak &amp; pathetic Joe Manchin the same (I got the Pension Bill approved, Manchin couldn’t do it), the wonderful people of Utah will never look at “grandstander” Mitt Romney with anything but contempt &amp; disgust!",f,f,Twitter for iPhone,55442,12520,2020-02-09 01:19:08
549980245093527552,"This Sunday at 9/8C, the real playoffs begin with the premiere of @apprenticenbc! Game on in the Boardroom... http://t.co/MiVcT6zjEk",f,f,Twitter Web Client,71,45,2014-12-30 17:28:03
1087469381586771973,"China posts slowest economic numbers since 1990 due to U.S. trade tensions and new policies. Makes so much sense for China to finally do a Real Deal, and stop playing around!",f,f,Twitter for iPhone,88440,16907,2019-01-21 21:57:59
734482099793711104,Bernie Sanders is continuing his quest because he believes that Crooked Hillary Clinton will be forced out of the race - e-mail scandal!,f,f,Twitter for Android,16986,4808,2016-05-22 20:32:33
564983811151519744,"""""""@Business_MANN: “@realDonaldTrump: """"@stephanienap5: @realDonaldTrump why is your season so rushed???""""” He's getting ready to campaign!""""""",f,f,Twitter for Android,45,22,2015-02-10 03:06:52
677148554503127040,"Hillary Clinton is weak and ineffective - no strength, no stamina.",f,f,Twitter for Android,10145,4707,2015-12-16 15:29:30
1058553398172237824,"Scott Perry of Pennsylvania is fantastic. He is strong on the Border, Crime, the Military, our Vets and the Second Amendment. Scott has my Total Endorsement!",f,f,Twitter for iPhone,55253,12478,2018-11-03 02:56:11
323557414802690048,"""""""@cliftonclive: @realDonaldTrump : I completely agree with Patty. A businessman of your caliber can successfully implement State Policies. T""",f,f,Twitter for Android,0,5,2013-04-14 22:04:33
438319100558082048,"""""""@sirtyro saw this today from a few hundred feet! Very impressive building! http://t.co/pBKX7wyO2t""""  Thanks!""",f,f,Twitter Web Client,247,133,2014-02-25 14:26:31
289400313956401152,I will be doing @hannityshow tonight on Fox at 9 o’clock. Will be interesting and tough!,f,f,Twitter Web Client,38,47,2013-01-10 15:56:26
520157027809910784,"""""""@RupertSuren: @realDonaldTrump @crazycatkid US airport staff should strike if flights to &amp, from affected countries do not stop""""""",f,f,Twitter for Android,29,41,2014-10-09 10:21:14
197771334934216704,WRONG!@BarackObama capitulated to China by releasing Chen Guangcheng out of the US Embassy http://t.co/UjH2fKV0  China really has our number,f,f,Twitter Web Client,11,91,2012-05-02 19:35:35
318570222476988419,"""""""@TheRayGallimore: @realDonaldTrump #CelebrityApprentice most powerful show on the network! No other television series comes close to it!""",f,f,Twitter for Android,8,17,2013-04-01 03:47:14
1314036989226778624,https://t.co/yPrw5jqgGV,f,f,Twitter for iPhone,125400,28504,2020-10-08 02:56:46
528356208101830656,"""""""@TLCr2: @jennyapples @realDonaldTrump @cnnbrk @CNN no thanks to obama""""""",f,f,Twitter for Android,34,21,2014-11-01 01:21:51
551924322395492354,"""""""@KristaCantwell: @realDonaldTrump I'm so happy that @ApprenticeNBC is back! #CelebApprentice""""""",f,f,Twitter for Android,36,11,2015-01-05 02:13:07
727634574298255361,"Wow, Lyin' Ted Cruz really went wacko today. Made all sorts of crazy charges. Can't function under pressure - not very presidential. Sad!",f,f,Twitter for Android,21547,7153,2016-05-03 23:02:55
769322071297888257,"Will be in Phoenix, Arizona on Wednesday. Changing venue to much larger one. Demand is unreal. Polls looking great! #ImWithYou",f,f,Twitter for iPhone,18856,5950,2016-08-26 23:54:09
603024473743302656,"""""""@sheveeta: Can't think of a better candidate. -Donald Trump""""""",f,f,Twitter for Android,41,18,2015-05-26 02:26:52
421206824797634560,"""""""@tylerthurston: Happy Birthday @realDonaldTrump, I always look forward to reading your advice."""".Great!""",f,f,Twitter for Android,18,11,2014-01-09 09:08:27
238709733215834113,Amazing--@VanityFair survived one more day without folding. The clock is ticking...,f,f,Twitter Web Client,48,45,2012-08-23 18:50:10
988106076028653568,A complete Witch Hunt!,f,f,Twitter for iPhone,80665,15518,2018-04-22 17:23:41
270553321562054657,The Mar-a-Lago club in Palm Beach is one of the most successful places on earth in raising money for charity--a great feeling!,f,f,Twitter Web Client,36,46,2012-11-19 15:45:13
266221157882146817,.@bwilliams--wouldn't you love to have my ratings?,f,f,Twitter Web Client,113,124,2012-11-07 16:50:44
1304370524710219776,#NeverForget #September11 https://t.co/vlqqkZa3bR,f,f,Twitter for iPhone,174514,39477,2020-09-11 10:45:41
362989715579867136,"""@willeshirey """"@realDonaldTrump so proud to be going to your alma mater you smart man""""  Great.""",f,f,Twitter Web Client,50,16,2013-08-01 17:34:26
311849772891926529,"Autism Speaks, head up by Bob &amp, Suzanne Wright, does a fantastic job—if only we had more people like them! To help: http://t.co/QLmCf48aWb",f,f,Twitter Web Client,51,121,2013-03-13 14:42:34
1321525645386547203,"Why isn’t Twitter trending Biden corruption? It’s the biggest, and most credible, story anywhere in the world. Fake Trending!!!",f,f,Twitter for iPhone,341675,70871,2020-10-28 18:54:01
519824543377268737,Obama is looking like an incompetent fool in the handling of the war against.ISIS! Why isn't China and Russia helping - they gain so much!,f,f,Twitter for Android,253,213,2014-10-08 12:20:03
473706492609040386,"""""""@MrCurvyWor @realDonaldTrump Enjoyed seeing you on @Letterman! You should run for President! You would get this great country going again!""""""",f,f,Twitter for Android,27,24,2014-06-03 06:03:23
549519209185968128,Can the relationship between the mayor of New York City and the police force ever be fixed?  Tune in to @foxandfriends at 7:15.,f,f,Twitter for Android,45,36,2014-12-29 10:56:03
890935044474380288,"...Even though parts of healthcare could pass at 51, some really good things need 60. So many great future bills &amp, budgets need 60 votes....",f,f,Twitter for iPhone,46347,8704,2017-07-28 14:00:42
261902189650407424,...Colin Powell thought Iraq has weapons of mass destruction.,f,f,Twitter Web Client,47,119,2012-10-26 18:48:42
1268874882827378688,Great going Mike! https://t.co/fmInHTfj9k,f,f,Twitter for iPhone,22611,4597,2020-06-05 11:58:41
520795337104326656,"""""""@ericleebow: @realDonaldTrump Will vote for you if you run."""" Thanks.""",f,f,Twitter for Android,29,18,2014-10-11 04:37:38
1080997061821120512,"....President Trump deserves a lot of credit, but again, you have the anti-Trump people who are not going to give him a lot of credit.”",f,f,Twitter for iPhone,76748,13880,2019-01-04 01:19:18
1301538617005875201,".@FoxNews Polls are, as in the past, Fake News. They have been from the beginning, way off in 2016. Get a new pollster. I believe we are leading BIG!",f,f,Twitter for iPhone,116292,22955,2020-09-03 15:12:42
789001728632946688,Just landed in Ohio. Thank you America- I am honored to win the final debate for our MOVEMENT. It is time to... https://t.co/ivdjRzL6wZ,f,f,Twitter for iPhone,36559,15665,2016-10-20 07:14:05
1171074780566622208,"The Trump Administration has achieved more in the first 2 1/2 years of its existence than perhaps any administration in the history of our Country. We get ZERO media credit for what we have done, and are doing, but the people know, and that’s all that is important!",f,f,Twitter for iPhone,66877,15685,2019-09-09 14:55:59
289832334566490112,@theviz1 @billmaher  I will try!,f,f,Twitter Web Client,0,0,2013-01-11 20:33:08
253880120576716801,"Happy to have just passed 1.5M followers on twitter. We picked up over 14,000 yesterday alone. It's great to speak to everyone daily.",f,f,Twitter Web Client,102,96,2012-10-04 15:31:52
106061196804890624,Let's not start celebrating over Libya until we see who takes over.,f,f,TweetDeck,530,646,2011-08-23 17:52:14
911287725847908352,Thank you to Doug Parker and American Airlines for all of the help you have given to the U.S. with Hurricane flights. Fantastic job!,f,f,Twitter for iPhone,66952,10739,2017-09-22 17:54:59
880737163247267840,"If Republican Senators are unable to pass what they are working on now, they should immediately REPEAL, and then REPLACE at a later date!",f,f,Twitter for iPhone,77163,19512,2017-06-30 10:37:57
365171841507147776,@tvmario  Thanks!,f,f,Twitter Web Client,0,1,2013-08-07 18:05:26
456076484982353920,"""""""@KennedyGaels: Thanks for hosting our 5/21 President's Dinner @TrumpNationalNY honoring @IgnatiusPress Founder Fr. Joseph Fessio &amp, @FrDunn""""""",f,f,Twitter for Android,5,8,2014-04-15 14:28:02
1280112728850513922,Statue of Frederick Douglass Torn Down in Rochester https://t.co/8iEBxSHm52 via @BreitbartNews. This shows that these anarchists have no bounds!,f,f,Twitter for iPhone,67165,22596,2020-07-06 12:13:52
167710301356171266,"""""""The fastest way we can start saving Social Security is to get Americans back to work."""" #TimeToGetTough (cont) http://t.co/YCk2rkDy""",f,f,TwitLonger Beta,33,84,2012-02-09 20:43:46
289092661183410176,@DavidBlanch  Thanks (I think)!,f,f,Twitter Web Client,4,2,2013-01-09 19:33:56
940930017365778432,"Wow, more than 90% of Fake News Media coverage of me is negative, with numerous forced retractions of untrue stories. Hence my use of Social Media, the only way to get the truth out. Much of Mainstream Meadia has become a joke! @foxandfriends",f,f,Twitter for iPhone,100164,22635,2017-12-13 13:02:52
700471960526987265,"We will MAKE AMERICA SAFE &amp, GREAT AGAIN! #Trump2016 #VoteTrumpSChttps://t.co/wG4RgO0pNm https://t.co/3XpJvBZuk5",f,f,Twitter for iPhone,7351,3356,2016-02-19 00:08:24
1102789320707108864,Representative Ilhan Omar is again under fire for her terrible comments concerning Israel. Jewish groups have just sent a petition to Speaker Pelosi asking her to remove Omar from Foreign Relations Committee. A dark day for Israel!,f,f,Twitter for iPhone,107524,24942,2019-03-05 04:33:57
1175492408412430336,https://t.co/cdvbUMJxb9,f,f,Twitter for iPhone,29450,9047,2019-09-21 19:30:04
403972068263202817,Republicans have the right approach to ObamaCare – let it fail.  Free market solutions will be embraced by Americans in 2016.,f,f,Twitter Web Client,219,213,2013-11-22 19:43:41
999435250571726848,"Thank you to all of the incredible law enforcement officers and firefighters in Bethpage, New York. Keep up the great work! https://t.co/SMaZ8Hfas4",f,f,Twitter for iPhone,49833,9381,2018-05-23 23:41:47
464598399657193472,"""""""@christsonton: @realDonaldTrump now Cleveland and the country needs you to run for President!!!""""  Thanks.""",f,f,Twitter for Android,104,59,2014-05-09 02:51:04
142335928134938625,Why doesn't OPEC lower the price of crude to help avert the European crisis? Crude keeps rising during the dow... (cont) http://t.co/seLDvy28,f,f,TweetDeck,10,66,2011-12-01 20:15:04
284727564394700801,Spolier alert...the record setting 13th season of All Star @CelebApprentice also features the return of previous winners in the boardroom.,f,f,Twitter Web Client,15,26,2012-12-28 18:28:35
